id_train,x,y,z
60756,0.661128,0.994537,1.863833381
54099,0.798779,0.915801,0.475388273
22860,0.344305,0.57229,-1.22817314
86231,0.115435,0.528481,-0.772177627
50921,0.337026,0.005509,3.571789923
11773,0.155962,0.994995,-3.533746357
35735,0.801602,0.92668,0.568800072
89279,0.649409,0.425391,-4.090934788
87638,0.872206,0.095888,-0.194094641
63148,0.031952,0.525261,5.787131203
11485,0.985443,0.035538,-3.810792957
88188,0.98175,0.276921,-2.570819808
6282,0.372854,0.69012,-4.264902943
26795,0.704295,0.217029,-0.59443327
68102,0.635065,0.69633,-0.778033279
85718,0.805524,0.415808,-2.92983729
79610,0.289067,0.095201,4.01174739
86415,0.651499,0.046418,0.560341104
1464,0.098116,0.926192,-3.869859295
26803,0.801846,0.396201,-3.588348819
82533,0.306966,0.518349,1.64648511
17886,0.080461,0.52781,1.972951145
19231,0.932097,0.579767,1.684428234
85248,0.663783,0.901518,0.617601282
4057,0.865904,0.637812,2.300871185
14276,0.78291,0.237293,-4.103110797
66797,0.187152,0.739193,-1.737851543
83266,0.159991,0.471794,-0.813405592
5400,0.634516,0.802594,-0.445891426
36249,0.092393,0.663005,1.948818396
7603,0.079286,0.767987,0.828801081
74093,0.191806,0.352743,4.690721069
24720,0.779522,0.333013,-4.233250384
50447,0.801907,0.763867,0.224776154
89331,0.0963,0.682597,1.915369461
58204,0.39971,0.887892,-2.007907484
4083,0.964431,0.301656,-2.262454027
83307,0.076555,0.534142,2.181435491
19455,0.88426,0.77351,1.085844793
82553,0.234684,0.324193,4.126681374
21192,0.6103,0.518685,-3.746665544
412,0.363256,0.4392,0.978585935
58455,0.963287,0.732799,0.652761228
70196,0.907698,0.240986,-2.783463012
66334,0.441108,0.900755,-1.022431568
88438,0.362295,0.879728,-2.607798678
18091,0.731365,0.98526,0.96628949
78002,0.724376,0.449226,-3.28274235
9621,0.300313,0.981506,-1.552927602
17011,0.320394,0.740627,-4.162460465
62672,0.722942,0.178836,0.226804981
58828,0.495933,0.773373,-1.736670246
75777,0.014084,0.665126,0.021221192
88970,0.702312,0.215778,-0.266590324
68012,0.739071,0.120867,1.192839579
45383,0.158953,0.688029,0.61632136
78308,0.436973,0.165026,2.671334147
53465,0.345541,0.613931,-2.5592236
64091,0.688441,0.8701,0.422377436
12621,0.189914,0.084703,-2.266850596
48370,0.016968,0.563714,4.316983116
27641,0.340108,0.253635,1.496864628
59303,0.440848,0.085527,7.216295763
58992,0.068925,0.172778,0.33865392
88628,0.399741,0.638407,-3.589153235
56819,0.234882,0.503395,1.351574438
82534,0.340169,0.503838,0.738807981
3072,0.818936,0.095888,-0.828465752
20731,0.119219,0.07396,0.90806563
36384,0.229236,0.300786,5.505103543
43075,0.521569,0.687251,-2.467172982
9578,0.811063,0.423789,-2.701603913
20737,0.9458,0.496208,-0.137117685
70401,0.074739,0.019974,0.79099882
67801,0.13048,0.079606,0.907977465
31119,0.776562,0.009049,1.172111449
1972,0.685023,0.645228,1.499275271
54631,0.335348,0.53164,0.442013704
33815,0.975982,0.616144,0.590238732
60348,0.861997,0.059144,-0.021109363
72218,0.792142,0.204211,-3.538820171
53123,0.127504,0.105806,-1.042139888
26601,0.557885,0.204303,0.989074276
87883,0.323125,0.150408,3.342858057
33455,0.548043,0.399634,-2.703215584
44517,0.560449,0.740841,-1.667391427
59891,0.603784,0.377295,-3.61108264
72330,0.417456,0.228473,-0.694666364
67781,0.500069,0.753262,-1.974768567
33757,0.552605,0.689296,-2.427252469
24199,0.326207,0.387594,-0.771658426
52708,0.900832,0.934279,1.169447647
53652,0.850294,0.499794,-0.693007981
7192,0.162844,0.830121,-3.707188626
68965,0.928832,0.353872,-1.80832354
23372,0.695857,0.484367,-2.283164031
2960,0.669612,0.575174,0.299873064
83022,0.321141,0.430991,0.58141829
39436,0.442283,0.739834,-2.829059112
7450,0.342123,0.325978,-1.510748364
43026,0.212131,0.795941,-3.954076822
55089,0.88452,0.440299,-0.938555179
14844,0.510552,0.773465,-1.758303048
46435,0.185733,0.485084,-1.260543435
81047,0.75555,0.184695,-2.04785568
45750,0.223438,0.466163,-0.891547399
45783,0.590509,0.879225,-0.469472525
31256,0.006821,0.824781,0.913434288
37518,0.767193,0.981476,0.68204615
86875,0.353857,0.546334,-0.731411153
87109,0.423209,0.333318,0.599120749
51988,0.482185,0.087022,6.314335321
61146,0.223484,0.815503,-4.052756483
82763,0.59382,0.411658,-4.01114227
16331,0.223575,0.679377,-0.164857031
11602,0.379477,0.612573,-3.213325032
8424,0.622461,0.583215,-2.201496411
1213,0.951919,0.944167,0.845508442
910,0.380957,0.566629,-2.185015928
8167,0.947951,0.670085,1.103750983
38273,0.001511,0.146563,-3.351409746
17790,0.253574,0.21857,4.1041846
9480,0.146639,0.96022,-4.234833529
61485,0.781109,0.912566,0.489649078
32565,0.023041,0.20235,0.67687123
21332,0.180743,0.466438,-1.229876067
5924,0.810391,0.980652,0.63548818
55283,0.319997,0.743252,-4.054219456
67430,0.937469,0.12137,-2.823260401
60863,0.616022,0.921935,0.17873145
16307,0.561059,0.468559,-4.1264786
46556,0.934524,0.089738,-2.799959578
69415,0.500191,0.341314,0.815373307
37902,0.934676,0.511742,0.292473405
33329,0.478431,0.48014,-1.756012114
1273,0.342489,0.635981,-3.056991677
28448,0.854475,0.285054,-3.717428787
50267,0.276402,0.733425,-2.789716397
88387,0.443565,0.555856,-1.685353311
45017,0.93817,0.563149,1.107003869
60527,0.108278,0.576333,-0.446774595
36628,0.965682,0.602121,0.779867525
64507,0.247013,0.039292,-0.077908271
36149,0.471916,0.133486,4.074502737
9926,0.054215,0.698741,2.308913822
63255,0.263386,0.45388,0.445933869
39132,0.188327,0.932204,-4.012834716
65386,0.313924,0.088899,1.333553833
35802,0.149248,0.471595,-0.215978447
50574,0.691447,0.317571,-3.648497934
32930,0.948852,0.316121,-2.326805731
22521,0.724636,0.806531,0.203438242
57944,0.934279,0.202747,-3.01256733
81700,0.970153,0.59382,0.653646244
87405,0.060563,0.674403,2.33195086
66303,0.452216,0.907012,-0.617848817
16373,0.102571,0.864927,-3.130278634
30329,0.472465,0.330297,1.417363429
36404,0.847807,0.913497,0.768438165
21227,0.284932,0.398047,-0.99980812
65940,0.10573,0.326528,-0.136166022
31682,0.025635,0.174075,2.76694917
17984,0.228489,0.209384,0.998484536
4761,0.475196,0.760906,-1.893735927
47620,0.275669,0.99826,-0.2665189
15722,0.729137,0.686137,-0.126521827
50878,0.970321,0.310414,-2.213733949
29489,0.657374,0.245243,-0.22430463
59661,0.36524,0.099214,2.108905818
74662,0.250126,0.901152,-3.336788856
41466,0.521401,0.375051,-0.835873333
55207,0.86894,0.624964,2.502820571
70408,0.720546,0.518669,-1.510046188
68533,0.869703,0.761273,0.957071586
72124,0.229084,0.731273,-2.312874273
51040,0.191119,0.865766,-4.270189235
53115,0.19704,0.761028,-2.783444572
55427,0.004669,0.872129,-0.39827025
57327,0.49604,0.35407,0.883305002
23157,0.137102,0.437766,2.909944396
82283,0.685924,0.884459,0.65100581
57536,0.226093,0.207187,0.957478103
53358,0.945052,0.309636,-2.275706293
18226,0.569696,0.046632,0.277687034
76063,0.174578,0.395911,3.134680574
12795,0.141039,0.121645,-2.733269115
36058,0.001434,0.278172,-2.472146133
8975,0.029847,0.929366,-2.438347146
42395,0.32253,0.904509,-2.775387667
73925,0.543542,0.264363,1.202007751
82567,0.083879,0.717388,1.922115572
54071,0.669688,0.40444,-3.884951506
5226,0.126513,0.393652,5.089181351
39030,0.547097,0.808179,-1.213299527
72852,0.841688,0.064073,-0.371489431
1622,0.209506,0.594293,2.393069063
33521,0.361425,0.920043,-2.180937542
56164,0.753033,0.149294,-0.490523721
40508,0.600473,0.542046,-3.403293056
5601,0.178485,0.505364,-1.192512523
60981,0.325887,0.564019,-0.10058061
36847,0.852232,0.300771,-3.64913066
20051,0.469093,0.753368,-2.075910617
51453,0.376303,0.656916,-3.952680083
68943,0.559777,0.663325,-2.757546037
12342,0.509728,0.131579,0.681593873
59701,0.922988,0.084016,-1.814369863
3290,0.448524,0.149187,3.811021755
64333,0.223438,0.342245,3.580351579
25265,0.835325,0.232532,-4.014177213
408,0.395178,0.945678,-1.400365592
81981,0.613642,0.657023,-1.57243623
6371,0.420325,0.227497,-0.930239968
32661,0.342916,0.559655,-0.821036071
49670,0.316777,0.824414,-3.793620754
73926,0.67747,0.530541,-0.914881913
20550,0.511574,0.952209,0.032794011
83073,0.802579,0.185031,-3.297005358
24889,0.661906,0.103685,3.809735805
27609,0.221744,0.063966,-0.786166237
83729,0.642374,0.312703,-2.540973789
47036,0.51696,0.465873,-3.206920595
89068,0.341009,0.84419,-3.516950622
4335,0.799481,0.647257,-0.309268292
87394,0.919585,0.280049,-2.940643294
18445,0.70779,0.849577,0.15085543
78989,0.708904,0.713268,0.384785955
59771,0.876341,0.92575,1.215411406
89197,0.42414,0.79382,-2.758460677
64047,0.087755,0.448493,5.439619273
75432,0.275715,0.127626,3.593958387
15663,0.704524,0.285084,-3.181377356
46841,0.515526,0.786435,-1.608895918
87219,0.752529,0.333501,-4.248586394
26124,0.56849,0.759472,-1.669086226
60377,0.005707,0.876356,-0.428968805
24297,0.704189,0.745724,0.213066373
58383,0.178164,0.421881,1.014202343
14494,0.172,0.34435,5.03212722
14511,0.760906,0.563485,-1.109563207
53500,0.775586,0.215351,-3.537209834
4384,0.845991,0.870039,0.411498251
21131,0.133074,0.417884,4.462163999
37268,0.205844,0.220233,0.233598543
85239,0.5037,0.453696,-2.38553445
72838,0.641627,0.256825,-0.522801959
23668,0.569192,0.349798,-1.832720706
5290,0.768673,0.812619,0.183307079
65067,0.386313,0.136492,5.612005839
70736,0.265843,0.982467,-1.113722453
7141,0.574502,0.134966,-0.279498281
1773,0.888182,0.238102,-2.829439298
44581,0.073838,0.933104,-3.483147354
73513,0.476982,0.856901,-1.138230168
20260,0.074174,0.249729,3.131629952
88010,0.601175,0.986389,0.35491785
18395,0.420768,0.790951,-2.941517486
48483,0.139849,0.351034,3.742602654
6878,0.981781,0.790814,0.510227633
32747,0.991211,0.991623,0.917028819
63377,0.43032,0.091081,6.610311472
88424,0.330404,0.015381,3.518871307
74638,0.121172,0.883757,-3.850828422
88730,0.190356,0.461418,-1.319622071
8811,0.869429,0.789303,0.627828625
56265,0.009842,0.594949,2.223609516
89063,0.481117,0.470863,-1.685769361
1888,0.54699,0.722881,-2.133357651
21573,0.477775,0.045441,7.241138152
14104,0.48983,0.141176,2.216904749
41664,0.123598,0.824414,-2.629276581
37117,0.592477,0.633722,-2.36478489
40495,0.609949,0.891402,-0.134709469
62029,0.415549,0.664347,-3.630424859
1564,0.464881,0.53727,-1.366691653
5234,0.693202,0.125093,4.406243999
60464,0.992111,0.874342,0.288871557
64672,0.068757,0.130617,3.839667971
43206,0.757519,0.601907,-0.466268767
89439,0.537972,0.743526,-2.032024743
88418,0.267475,0.013748,-1.098565575
76749,0.057603,0.953902,-3.204551185
8670,0.551598,0.828122,-1.071524705
2286,0.295079,0.380743,-1.063705541
61669,0.679759,0.994873,2.425462569
64081,0.498833,0.698573,-2.019919495
45549,0.158389,0.469001,-0.631392344
288,0.117067,0.241444,3.339682812
63219,0.590875,0.387533,-3.564072481
13908,0.474037,0.658244,-1.269904568
14873,0.254871,0.928313,-2.764065894
46209,0.002502,0.076204,1.092427409
67899,0.137987,0.541619,-1.322376736
60560,0.36463,0.516381,-0.510173527
1641,0.700801,0.581796,0.5268678
8074,0.238178,0.10692,6.196765506
5274,0.919677,0.27715,-2.797138606
79165,0.966415,0.836362,0.349144691
21373,0.057816,0.403159,1.903338605
59225,0.913298,0.307652,-2.470255124
39885,0.436774,0.746197,-2.725555952
48940,0.010269,0.710384,0.278621769
61914,0.03595,0.221973,-1.687640668
86237,0.66627,0.848081,0.534195545
37823,0.856962,0.335515,-3.208738703
62435,0.702831,0.615503,1.236995147
51187,0.192889,0.691356,-0.181542408
41428,0.210452,0.884764,-4.164022771
44088,0.777859,0.485206,-2.347480821
8764,0.058045,0.165774,2.616523447
27310,0.27921,0.92639,-2.496845961
56377,0.723629,0.153643,1.120383203
1535,0.645182,0.105928,2.525775723
46569,0.916533,0.416037,-1.270331483
77951,0.842985,0.829114,0.398115135
68162,0.055116,0.912657,-2.569072807
27600,0.980102,0.2224,-3.102866522
75697,0.65539,0.333394,-3.255048158
21914,0.91078,0.920165,0.914001468
63392,0.03621,0.770642,1.646651439
87281,0.133928,0.11606,-2.275690575
53815,0.025834,0.9953,-2.659505601
79533,0.596719,0.502586,-3.982700569
14673,0.571557,0.913802,-0.312721941
2512,0.849638,0.487694,-0.729407489
42661,0.442588,0.115755,6.678477374
44425,0.68191,0.953597,1.267447519
16414,0.930129,0.809171,0.596379581
12192,0.471778,0.816388,-1.767483753
24999,0.494133,0.862272,-0.954578398
63740,0.951553,0.652308,0.966664097
3951,0.576699,0.545266,-3.896958866
41765,0.396216,0.49337,-0.529621547
27433,0.342107,0.613214,-2.286955477
48368,0.33872,0.799588,-4.092094391
73852,0.525475,0.306401,1.083786222
89972,0.780011,0.229328,-3.870169777
60224,0.929076,0.150423,-2.748553837
36969,0.415244,0.420035,0.741589518
72628,0.447333,0.26244,-0.15102357
54312,0.42678,0.40882,1.034824036
5934,0.147204,0.668116,1.180374972
44704,0.377447,0.581888,-2.605473055
25924,0.083619,0.915923,-3.464003099
51025,0.855787,0.271778,-3.663876069
10458,0.150423,0.277043,-0.165188433
30760,0.60415,0.822934,-0.591612297
19697,0.754788,0.115969,0.416004348
9639,0.248737,0.761364,-3.209213263
89182,0.011704,0.635523,0.402079596
18165,0.362036,0.761212,-4.0933489
23223,0.170977,0.796292,-3.124694481
87966,0.890059,0.670192,2.734681885
4244,0.497093,0.087266,4.485233477
79681,0.553353,0.20882,1.025930199
27010,0.140902,0.01004,-4.257374008
15566,0.499886,0.248157,1.107435344
12143,0.495659,0.484627,-2.440478414
65541,0.925521,0.81149,0.618321523
10429,0.756237,0.571649,-1.045038132
23803,0.09688,0.615656,0.70759767
13360,0.757427,0.248157,-3.896606118
18415,0.965774,0.584176,0.721951889
4102,0.578271,0.178256,1.011901949
77740,0.218311,0.970367,-2.919949918
28609,0.306737,0.780835,-4.057226141
31600,0.418753,0.437934,0.499297053
25579,0.846723,0.979965,1.10359106
41370,0.030304,0.594278,2.402605849
21340,0.877928,0.907576,1.066294663
3076,0.290623,0.549248,2.568942786
63319,0.491295,0.97203,0.710258913
32791,0.158495,0.357702,5.025427816
88475,0.150729,0.192035,3.488987197
66568,0.903685,0.524865,1.587985591
52351,0.552392,0.252018,1.28321185
18186,0.810315,0.707607,0.169349137
57340,0.20856,0.206012,0.703125323
24416,0.426764,0.799115,-2.762128367
40734,0.433326,0.533745,-1.906881454
54958,0.011429,0.960693,-2.862006677
58707,0.546075,0.045121,1.804859194
41203,0.836439,0.555825,0.083813113
37003,0.293858,0.430289,0.079868542
80529,0.108568,0.148989,-2.21903346
77473,0.342794,0.862593,-3.106144607
89479,0.178485,0.063905,-1.98438452
37807,0.15494,0.622797,1.337403331
85620,0.268864,0.345296,0.385200303
66475,0.449241,0.311345,1.054272766
87471,0.029145,0.61474,1.640378399
23211,0.27274,0.331685,1.156363299
79487,0.54403,0.90634,-0.311590987
76514,0.936049,0.758022,0.63574179
40396,0.928237,0.349218,-1.850121477
79364,0.074495,0.766049,1.003000596
10317,0.010117,0.671489,-0.271203677
24850,0.196201,0.89218,-4.384088789
62925,0.080003,0.321309,0.732414902
36998,0.934371,0.702602,1.121594955
86012,0.515831,0.245136,1.285705544
12140,0.771572,0.4533,-2.791712634
24880,0.389883,0.202365,1.975220681
32594,0.184878,0.400015,2.127428761
17494,0.525475,0.557183,-3.40231002
40297,0.045975,0.576608,2.701223919
17595,0.783932,0.304417,-4.454406253
30745,0.571328,0.485344,-4.404755296
14551,0.246876,0.809293,-3.828712504
79761,0.894759,0.158724,-1.158836101
44446,0.357214,0.592218,-2.449370928
59559,0.007187,0.215061,0.255132738
87688,0.573449,0.055909,-0.484634786
61982,0.6009,0.972366,0.402025116
76076,0.065507,0.386389,1.225612151
5969,0.339605,0.203326,4.96514639
43665,0.143404,0.083497,-0.536854114
59592,0.265827,0.439536,-0.065034897
49171,0.474739,0.865232,-1.036068157
17916,0.009995,0.570626,4.12163371
68414,0.085893,0.031144,-2.19103742
5836,0.89778,0.217014,-2.447863984
65412,0.055879,0.196841,-0.704408022
76658,0.963363,0.860441,0.46144151
46989,0.708019,0.224567,-1.001283486
14249,0.736767,0.273136,-3.944395914
37843,0.289494,0.781857,-3.893865388
67406,0.083238,0.825406,-1.063862599
4838,0.84155,0.402609,-2.43914718
39892,0.048814,0.407263,1.429347591
67297,0.750195,0.324453,-4.288391574
37548,0.885115,0.493675,0.417579887
76374,0.552392,0.980499,0.160766401
81617,0.075242,0.61976,1.587085551
65189,0.617548,0.10042,0.374485882
39594,0.071794,0.88716,-2.561458552
71577,0.383429,0.098817,3.468868917
71638,0.177157,0.99321,-3.597169946
48718,0.491356,0.74052,-1.999263488
4326,0.525887,0.484306,-3.509016099
70929,0.028061,0.206531,0.018212373
10092,0.19704,0.534066,0.481903554
23604,0.992493,0.821958,0.634370132
89852,0.184451,0.655207,1.084306406
70549,0.028794,0.636744,0.973726528
78170,0.776745,0.674418,-0.315338894
18718,0.487678,0.11873,3.735039454
16980,0.180346,0.044694,-0.308696206
59239,0.011398,0.233845,-1.966113197
38444,0.894926,0.594141,3.270414154
32912,0.862623,0.515084,0.424075575
79330,0.654459,0.390631,-4.183775784
23708,0.991745,0.27805,-2.242463488
57898,0.841779,0.638178,0.87507284
24893,0.540063,0.934508,-0.03531594
64688,0.519448,0.995651,0.73163508
86893,0.913497,0.508705,0.707860395
41315,0.107912,0.573312,-0.444242722
81906,0.015,0.125383,-2.946969744
57763,0.46656,0.223209,0.372507835
42237,0.652308,0.310323,-2.776686963
65617,0.59794,0.098695,-0.567594774
15697,0.875685,0.80235,0.674423623
18760,0.165118,0.589487,1.029170207
11357,0.966186,0.994583,0.875965531
13410,0.647471,0.8495,-0.005761837
12912,0.053269,0.477638,6.116902756
69335,0.404746,0.66453,-3.830731361
61174,0.565103,0.416968,-3.504069597
29347,0.638483,0.096971,1.924066433
31734,0.730541,0.966033,0.98936369
2492,0.427375,0.404211,0.836181503
70247,0.527504,0.672679,-2.560520032
12848,0.52224,0.477409,-3.486208472
22969,0.52195,0.670298,-2.507398958
15077,0.013321,0.793179,1.258667837
13561,0.990997,0.177523,-3.380243727
23670,0.514733,0.411215,-1.839272012
76647,0.973816,0.641489,0.543543885
83306,0.137881,0.759289,-1.04198439
18194,0.895155,0.647776,3.179487923
53906,0.398489,0.683101,-3.895901635
25154,0.342306,0.781048,-4.054973685
1088,0.916503,0.367422,-2.036783694
25194,0.646326,0.54818,-1.704343441
88719,0.563165,0.243534,1.203583662
7084,0.292653,0.011917,1.256259506
23434,0.701274,0.836637,0.283355239
69514,0.127108,0.610407,0.587517366
75069,0.694789,0.057923,2.908115598
22909,0.822843,0.933227,0.541354853
51113,0.462837,0.277119,0.916136568
74003,0.869566,0.0448,0.314150133
38866,0.427253,0.566339,-2.194954048
45656,0.633417,0.710491,-0.714387745
21024,0.607279,0.333257,-2.563899834
9812,0.396017,0.020081,0.065551886
52683,0.928695,0.322408,-2.306359383
24313,0.31104,0.704921,-3.373744868
62281,0.308019,0.748165,-3.832198164
12822,0.105882,0.597208,0.358871419
39964,0.294514,0.865156,-3.544407959
49913,0.667964,0.655695,1.069605426
42300,0.508598,0.557397,-2.911038864
69354,0.027253,0.662974,0.716646174
82976,0.095567,0.396612,3.817733961
5375,0.099748,0.805035,-1.110187267
56849,0.329335,0.698146,-3.916368795
21072,0.270222,0.973007,-1.291239512
21258,0.858473,0.352728,-2.73841071
86582,0.445762,0.679286,-2.452460988
54053,0.499153,0.515145,-2.67895566
72802,0.680095,0.896468,0.740111449
71485,0.483619,0.11191,4.654192798
76650,0.575097,0.631525,-2.767663577
74184,0.897337,0.775311,0.98979393
6209,0.499443,0.982849,1.086033179
23589,0.482139,0.806455,-1.636014257
72273,0.294865,0.139925,2.051961727
75112,0.045716,0.860548,-0.957708932
66761,0.783383,0.954498,0.446809251
81882,0.519219,0.347799,0.179277807
56966,0.146548,0.228336,2.460078617
40850,0.02005,0.172335,2.258645484
13172,0.165805,0.636332,1.383718218
11714,0.107713,0.073335,0.202141507
18611,0.922454,0.576959,2.029188667
65266,0.162524,0.418357,2.542419213
8493,0.241276,0.288365,5.695409158
88279,0.231022,0.168017,2.489127354
81520,0.75874,0.257359,-3.709257351
27901,0.41767,0.303609,-0.375985661
