id_train,x,y,z
35817,0.959579,0.137301,0.203154
87291,0.016236,0.238743,-1.540363
15168,0.952178,0.590875,-1.514418
56528,0.572061,0.297612,-1.044252
43048,0.720012,0.287724,-1.779922
36905,0.530785,0.509514,0.103411
30792,0.548302,0.973892,-0.546448
34856,0.043824,0.423804,-4.601482
11641,0.541497,0.29099,-0.481844
88045,0.115511,0.437095,-1.319987
50702,0.029038,0.974319,-1.130429
19380,0.242573,0.528801,-0.614035
41208,0.452049,0.588052,0.784985
84398,0.589075,0.626474,1.525288
5395,0.195056,0.882872,-1.085308
23101,0.237613,0.794415,-0.45392
43093,0.136767,0.168978,-5.847464
70003,0.449805,0.851347,-0.706839
57253,0.903273,0.079835,0.685522
76387,0.113039,0.640986,-2.766324
68275,0.587686,0.105272,-0.445353
32147,0.383551,0.557168,-0.743586
55976,0.873121,0.115862,0.519705
17496,0.332692,0.115694,3.79418
38680,0.337087,0.920668,-0.284594
74769,0.824414,0.568322,-0.083449
86828,0.162875,0.021332,-2.411113
70295,0.695079,0.581262,0.51892
82854,0.093645,0.915694,-1.585717
74089,0.418845,0.938857,-0.687354
58516,0.872114,0.851026,-1.850444
8842,0.462058,0.524285,-0.29597
30205,0.247257,0.650736,-1.444351
15279,0.453056,0.775433,0.014171
56968,0.003861,0.793347,-2.403971
41164,0.221393,0.951598,-0.332346
87882,0.924758,0.79411,-1.175993
40582,0.636164,0.043214,-2.982474
84428,0.599039,0.042267,-1.706279
59608,0.611246,0.670558,1.083917
4086,0.439246,0.751141,-0.099508
46530,0.204227,0.568353,-1.139609
51487,0.249775,0.530419,-0.620055
7678,0.94461,0.653696,-1.383158
72369,0.244114,0.554299,-1.627703
86311,0.336706,0.689876,-1.318775
42181,0.242267,0.252796,0.406953
70273,0.213413,0.59501,-1.607863
64319,0.172122,0.461204,-0.241692
13580,0.038773,0.447379,-5.238635
7438,0.373251,0.474403,0.701124
30518,0.797406,0.606653,0.484723
1960,0.496559,0.051682,1.570018
11939,0.604318,0.792126,0.462356
2457,0.106538,0.085512,-2.139033
88561,0.287388,0.150958,0.666323
9425,0.497642,0.666484,1.378976
10606,0.10576,0.239399,-3.400819
15755,0.668421,0.589334,0.545617
70073,0.944121,0.12134,-0.046768
25888,0.982712,0.844541,-1.631814
59441,0.620233,0.454688,-1.130836
14450,0.610529,0.93341,-0.834667
16033,0.223102,0.34847,2.754658
4896,0.420249,0.800076,0.026705
27996,0.156802,0.812634,-0.604295
14445,0.883879,0.912306,-2.153437
2520,0.823865,0.751781,-0.637224
64251,0.885008,0.439857,-1.454123
59559,0.001022,0.213138,-0.236004
40797,0.351186,0.342046,-0.817229
34669,0.798703,0.794308,-0.499622
11215,0.290837,0.604929,-1.18469
20862,0.702831,0.581537,0.609119
26648,0.853315,0.998047,-1.779822
45249,0.581811,0.076326,-0.616744
39467,0.188693,0.987869,-0.304054
14770,0.903059,0.913588,-2.263156
13944,0.866087,0.491508,-1.869667
24875,0.755993,0.812284,-0.098449
35181,0.661738,0.83331,0.014374
1553,0.777569,0.722927,0.109471
7171,0.648142,0.041581,-2.302532
35622,0.759258,0.049027,-0.985639
23451,0.399832,0.966705,-0.737377
15062,0.943648,0.199207,-1.893212
54769,0.831098,0.173053,0.167633
36397,0.35816,0.700832,-0.974677
24455,0.364828,0.647684,-0.209652
19468,0.404685,0.194705,0.947366
39041,0.932387,0.890562,-1.882927
41223,0.153094,0.240574,-3.757679
7446,0.929061,0.847547,-1.649287
15674,0.94284,0.353689,-3.923045
84743,0.282368,0.219242,-0.185018
20438,0.1187,0.613199,-2.452285
4388,0.856657,0.946944,-1.805616
81683,0.666392,0.50985,0.003727
70332,0.219059,0.436378,1.825648
1423,0.975967,0.287694,-2.363949
75588,0.992569,0.136217,0.533782
50389,0.536614,0.676585,1.185663
10402,0.039521,0.972671,-0.891219
33655,0.021637,0.14992,-1.529704
85354,0.073152,0.80856,-1.179551
54197,0.286381,0.366796,3.088399
4551,0.887999,0.146639,-0.267239
10352,0.712215,0.980316,-1.785813
26887,0.873457,0.537392,-1.096243
77145,0.493141,0.316533,-0.117943
8057,0.53547,0.8701,0.077566
52269,0.026062,0.49131,-3.703275
37943,0.00531,0.297795,-3.269043
42088,0.405783,0.319615,-0.160847
30117,0.168093,0.938338,-0.603348
697,0.844556,0.319646,-2.690672
61747,0.29427,0.723568,-0.37711
64573,0.405936,0.396078,0.402798
89195,0.165743,0.31989,-0.390609
62842,0.445701,0.526116,-0.774161
2499,0.768292,0.032288,-0.707338
50826,0.892302,0.932769,-2.324975
76998,0.076402,0.55256,-2.3664
30046,0.178653,0.43389,1.77892
89176,0.244388,0.751293,-0.401815
24657,0.73431,0.778042,0.427291
47352,0.850233,0.801846,-0.798827
6232,0.868406,0.688762,-1.3769
21088,0.992966,0.203906,-1.246904
60923,0.333364,0.935637,-0.206466
32458,0.187472,0.557092,-0.775339
64176,0.092699,0.373693,-1.677695
39875,0.391791,0.73019,-0.368533
207,0.82298,0.485267,-1.126137
37848,0.776944,0.158663,0.613933
70803,0.916625,0.784451,-1.124361
75102,0.572885,0.431174,-0.843367
66417,0.585214,0.132097,-0.504673
40494,0.794339,0.488579,-1.360571
14237,0.670115,0.104875,-0.479164
11130,0.528923,0.009918,-0.147348
77960,0.025666,0.943847,-1.963038
56423,0.805707,0.579065,0.280155
28360,0.606897,0.168811,0.557637
66003,0.340307,0.103227,3.103848
13277,0.824979,0.444434,-1.521629
28275,0.445487,0.891279,-0.615445
64608,0.631647,0.228153,-1.55964
484,0.503243,0.303563,-0.687788
61608,0.923796,0.957504,-1.810042
13625,0.732708,0.103075,-0.748913
86026,0.132982,0.303883,-1.108954
29491,0.81857,0.067018,-0.044524
71468,0.538506,0.339498,-0.739971
576,0.071138,0.289891,-2.230376
72254,0.828794,0.074357,0.276964
10738,0.043656,0.096132,-2.485448
56655,0.878477,0.320089,-2.825036
22331,0.885481,0.884077,-1.87719
10027,0.915526,0.794507,-1.151652
15054,0.60061,0.85449,-0.201016
3655,0.876173,0.371283,-2.521195
8247,0.383307,0.335744,-0.482063
32117,0.202289,0.543297,-0.848542
68366,0.403296,0.723613,-0.291964
84723,0.258259,0.97113,-0.368926
71794,0.626856,0.371588,-1.474738
84312,0.183398,0.738796,-1.628439
15789,0.108782,0.744869,-2.471308
55289,0.289326,0.431342,0.988977
54513,0.905776,0.986877,-2.051939
45056,0.458274,0.633204,0.941083
10009,0.631876,0.753216,0.830528
36604,0.35172,0.044907,2.816884
64759,0.718227,0.262989,-1.883258
18053,0.491112,0.789044,-0.015867
68422,0.973266,0.300221,-3.099546
48540,0.976806,0.563668,-1.515099
21864,0.761639,0.858503,-0.786657
63340,0.723705,0.97258,-1.927595
85562,0.810025,0.512642,-1.055644
22902,0.181323,0.916472,-0.7269
86213,0.414725,0.765652,-0.371954
35413,0.07303,0.032288,-3.564143
76812,0.077485,0.159625,-3.859418
66878,0.113085,0.932464,-1.072204
80290,0.308476,0.493126,-0.194867
37898,0.84387,0.84625,-1.598791
83274,0.72668,0.560891,0.551161
48525,0.054154,0.210956,-2.489761
15769,0.480964,0.982376,-0.907231
61671,0.379339,0.770352,-0.353581
59483,0.026459,0.414115,-4.337907
39429,0.959396,0.553597,-1.891012
50828,0.506203,0.225055,-0.571437
61573,0.926024,0.819089,-1.134105
35292,0.002533,0.09395,-0.460239
60907,0.93341,0.23711,-2.343292
58892,0.089906,0.445991,-2.555691
18150,0.666163,0.366735,-0.975298
44397,0.387549,0.309575,-0.841259
57562,0.712612,0.775555,0.470917
56895,0.86804,0.817472,-1.28955
10575,0.883757,0.765698,-1.283395
60277,0.114687,0.855451,-0.773907
69230,0.049134,0.574472,-3.740285
61250,0.540658,0.926238,-0.606622
21983,0.597055,0.471,-0.97751
83257,0.22002,0.461143,0.796103
48253,0.647425,0.555734,0.597901
69948,0.55993,0.645304,1.889167
27373,0.77409,0.314473,-1.689418
23428,0.534127,0.872984,0.124445
367,0.564065,0.20061,-1.662768
4169,0.439567,0.942,-0.740748
56721,0.518212,0.079225,0.947974
31564,0.789548,0.618753,0.605455
51180,0.558923,0.986816,-0.593024
61112,0.578576,0.562768,1.057608
75287,0.695354,0.892073,-0.733875
82138,0.962951,0.166217,-0.36269
35138,0.663401,0.428458,-1.022326
14519,0.962554,0.950271,-1.433697
30374,0.474037,0.106371,2.086445
51300,0.89369,0.386343,-2.488876
58137,0.805142,0.102159,0.767904
47036,0.518883,0.455268,-0.312007
70876,0.273823,0.417456,1.133135
64654,0.05272,0.022766,-3.03098
19335,0.09337,0.711788,-2.407004
36134,0.937438,0.707332,-1.152385
59850,0.370489,0.09836,3.510805
37085,0.877317,0.79884,-1.383134
65050,0.076295,0.863493,-0.741943
46626,0.683299,0.844724,-0.09523
23851,0.768856,0.992462,-2.130202
79916,0.282246,0.417288,1.151033
11483,0.795361,0.463401,-1.449073
34785,0.352026,0.314397,-0.33816
81523,0.310002,0.485084,0.287872
14591,0.150057,0.847318,-0.664307
36436,0.179202,0.505699,-0.198039
13983,0.105348,0.81297,-0.436058
48628,0.488457,0.137957,2.566911
58492,0.613672,0.856123,-0.002079
13704,0.645365,0.121126,-0.980941
33687,0.373144,0.893309,-0.3557
7715,0.32285,0.743328,-0.605445
78633,0.398199,0.923293,-0.64706
63122,0.313802,0.881422,-0.43284
89511,0.79089,0.538872,-0.086357
17428,0.337041,0.277089,-0.172675
87848,0.525444,0.59173,1.052155
81535,0.345083,0.392538,0.68588
66431,0.061341,0.238682,-2.466199
26335,0.036591,0.757671,-3.007129
52350,0.591302,0.131411,-0.346784
3034,0.691966,0.301472,-1.254716
49525,0.985962,0.544884,-1.72394
38616,0.360235,0.934539,-0.545673
64229,0.22536,0.477958,0.732564
55700,0.91284,0.208927,-1.983759
77917,0.808957,0.560998,0.107272
49101,0.704356,0.462837,-0.682491
43730,0.763058,0.168856,0.426994
55020,0.887709,0.739528,-1.36954
37228,0.793622,0.368292,-0.930079
81579,0.657069,0.879072,-0.181915
72341,0.389349,0.617548,-0.321259
76900,0.304234,0.382498,2.542204
89097,0.557321,0.275868,-0.705468
71240,0.804791,0.054108,-0.317226
6469,0.450126,0.297597,0.033782
65891,0.654673,0.655375,1.294169
47969,0.953933,0.842725,-1.531946
75939,0.197559,0.94258,-0.603874
59639,0.013138,0.688609,-2.511102
41177,0.980362,0.906722,-1.734183
36701,0.299367,0.92285,-0.339931
24714,0.058106,0.939681,-1.671323
74721,0.957092,0.461295,-2.71578
39255,0.403067,0.165072,2.908741
9669,0.005463,0.054002,-1.183973
62874,0.780896,0.134615,0.797526
68538,0.133059,0.490852,-0.916198
66290,0.917113,0.737362,-1.264946
64226,0.172198,0.597543,-1.865387
40160,0.428611,0.54963,-0.458888
85270,0.723934,0.240314,-1.679122
35415,0.459785,0.115877,3.271652
30483,0.535302,0.793301,0.223408
81588,0.50219,0.375799,-0.540311
89082,0.111131,0.760708,-2.260063
81233,0.130434,0.385748,0.741914
60525,0.325368,0.806683,-0.836025
36968,0.85687,0.143313,0.034126
88129,0.988754,0.906584,-1.637755
46080,0.487922,0.761608,-0.030472
85707,0.970855,0.124651,1.02481
63733,0.25185,0.596719,-1.810201
8267,0.426276,0.169284,1.859909
783,0.234974,0.874891,-0.711
12828,0.640055,0.142962,-1.200053
39099,0.131151,0.855436,-0.954134
52865,0.518791,0.771557,-0.059767
84320,0.054246,0.616709,-3.89608
46664,0.121355,0.453208,-1.354466
8297,0.339986,0.46746,0.882093
33983,0.084459,0.779812,-1.122928
78130,0.906447,0.489769,-2.598432
12935,0.95465,0.035676,1.859361
57155,0.897185,0.285451,-1.848735
74940,0.291279,0.797238,-0.514447
49228,0.967651,0.695247,-1.399762
52162,0.966827,0.039841,1.608403
70986,0.899733,0.759045,-1.138347
70808,0.989944,0.533562,-2.173272
82970,0.978256,0.604623,-1.039002
25084,0.471443,0.004547,1.464357
15322,0.960189,0.114839,1.221043
89430,0.625422,0.136446,-0.519719
69170,0.04007,0.428611,-4.929504
77719,0.890181,0.793957,-1.285117
74770,0.75285,0.599039,1.199869
32289,0.903716,0.936507,-2.095998
40612,0.181445,0.294026,0.542293
45231,0.655711,0.78349,0.724772
57199,0.026627,0.654978,-2.741212
7213,0.453315,0.660685,0.333787
86714,0.73431,0.4981,-0.553913
53029,0.73904,0.322805,-1.368398
55543,0.859586,0.871168,-1.565503
17616,0.821805,0.635111,-0.217542
65673,0.796887,0.518349,-0.582464
74441,0.556344,0.250172,-1.461992
87350,0.847684,0.758953,-0.969331
66760,0.802274,0.235355,-2.198586
17776,0.893767,0.997589,-1.966151
27868,0.210269,0.12987,-3.258729
54508,0.794507,0.698512,-0.008312
25027,0.478172,0.422065,-0.073865
50340,0.674098,0.926848,-1.086288
4933,0.339055,0.548501,-1.006449
32196,0.900816,0.405066,-2.08912
32192,0.279423,0.809415,-0.593034
65633,0.288457,0.878828,-0.690488
55562,0.831571,0.069734,0.060635
13732,0.490913,0.205432,0.56443
3538,0.128099,0.549279,-1.789423
49565,0.745922,0.673274,1.000869
78050,0.305074,0.868605,-0.600898
18968,0.550942,0.899809,-0.442284
84665,0.51519,0.228199,-1.05815
26168,0.574777,0.751293,0.279295
49278,0.073945,0.907454,-1.691645
40049,0.289326,0.737377,-0.343808
36530,0.37969,0.865888,-0.646333
69072,0.080461,0.341711,-0.798448
58123,0.959747,0.378882,-3.814627
70401,0.071336,0.024887,-4.019943
12619,0.420081,0.555825,-0.580473
4170,0.060685,0.335271,-2.106778
61171,0.862913,0.156023,-0.603672
3872,0.030228,0.62536,-5.033909
87797,0.689387,0.080842,-0.150763
44726,0.141451,0.28014,-2.609731
2670,0.386389,0.767697,-0.324289
2782,0.926177,0.106081,0.721513
42051,0.768002,0.947494,-1.671282
61670,0.852415,0.712413,-1.201814
29313,0.723827,0.330312,-1.105335
81496,0.600046,0.365438,-1.210993
15466,0.811872,0.935317,-1.892551
51367,0.165957,0.35462,0.500035
68825,0.242069,0.298848,1.005782
20132,0.969284,0.464897,-2.574022
76973,0.861997,0.222629,-1.875503
11911,0.19971,0.868421,-0.797466
40964,0.209445,0.219715,-1.930405
62054,0.468833,0.657557,1.060393
88481,0.497353,0.836759,0.177072
57693,0.358404,0.37438,-0.002676
40240,0.72781,0.134997,0.384219
18538,0.951003,0.48806,-2.629985
56979,0.94406,0.022736,1.102269
2614,0.006668,0.143755,-0.92255
33532,0.236912,0.509819,0.131446
51379,0.679896,0.333379,-1.863599
23574,0.841932,0.332647,-2.395677
21,0.197742,0.736492,-1.550884
41397,0.837217,0.357244,-2.088819
46932,0.088716,0.64387,-2.679422
6035,0.954665,0.571298,-1.606292
33534,0.458961,0.127687,2.405147
32050,0.961456,0.095476,1.406108
649,0.214038,0.478447,0.383219
39673,0.051331,0.643137,-2.97761
19673,0.685328,0.917311,-0.912816
18444,0.784924,0.87216,-1.078195
29166,0.934798,0.615656,-1.515753
48595,0.986511,0.699229,-1.280157
14545,0.711543,0.919951,-1.303495
57882,0.944091,0.276432,-2.898214
59671,0.048844,0.799527,-1.508065
65356,0.847196,0.051286,-0.055203
60752,0.126513,0.071733,-1.508242
64840,0.802136,0.655161,-0.061772
24649,0.644053,0.008972,-2.101579
25533,0.513329,0.290684,-0.576392
40318,0.692363,0.194446,-1.180554
22012,0.257816,0.44947,0.672723
947,0.259144,0.43006,1.624425
3696,0.8009,0.315816,-1.909269
11943,0.393317,0.416068,0.899564
6637,0.984619,0.108003,0.711004
4040,0.709209,0.095705,-0.767209
25289,0.423926,0.912566,-0.478959
53966,0.311482,0.698619,-1.07848
31169,0.251179,0.682826,-0.78872
84924,0.914061,0.503563,-2.368699
34594,0.536934,0.951339,-0.504763
41854,0.98613,0.206332,-1.57482
39415,0.847639,0.764187,-0.885993
7505,0.324315,0.865675,-0.699882
55037,0.348638,0.726909,-0.794909
26844,0.392691,0.39382,0.103634
63975,0.921614,0.649317,-1.369537
66602,0.077287,0.982025,-0.765544
71616,0.342916,0.590372,-0.772463
44050,0.332555,0.916899,-0.356403
43228,0.169024,0.777432,-1.512026
1640,0.592538,0.866819,-0.145067
12118,0.409293,0.835218,-0.506742
86967,0.712123,0.367819,-0.892049
40233,0.085756,0.039536,-2.518252
23017,0.51931,0.051026,1.770288
45071,0.27306,0.115785,0.33181
86259,0.730709,0.290974,-1.482367
80940,0.90457,0.74728,-1.160846
62199,0.482322,0.972915,-0.796526
49690,0.543862,0.786435,0.270887
71044,0.996246,0.191791,-0.878382
10167,0.852064,0.021241,-1.372339
37081,0.981506,0.074495,1.550014
36496,0.985306,0.055268,1.93869
86896,0.355474,0.676631,-0.782557
56217,0.579568,0.995254,-0.981383
79648,0.729702,0.444312,-1.269244
83313,0.877501,0.492821,-2.178935
51713,0.032395,0.016953,-1.808233
74525,0.253773,0.702953,-0.464932
15611,0.911315,0.045609,-0.055054
38323,0.784909,0.608011,0.801522
76881,0.452247,0.673594,0.199893
4981,0.867109,0.726894,-1.166197
34361,0.803174,0.623468,0.035568
61464,0.0383,0.34818,-3.180328
44451,0.771496,0.478264,-0.955101
64902,0.443458,0.156023,2.415717
50045,0.708293,0.458579,-0.901684
31632,0.487572,0.038819,1.892591
86317,0.240253,0.117266,-1.024497
56074,0.376654,0.182132,2.596591
86906,0.024445,0.831601,-2.335136
4396,0.18143,0.002594,-1.526489
24377,0.189807,0.247959,-1.502655
71867,0.473701,0.597391,0.687605
74045,0.02707,0.072908,-1.325229
22462,0.581888,0.215274,-1.239896
43817,0.654368,0.377005,-1.274399
67857,0.863996,0.193896,-1.186931
67730,0.98468,0.947997,-1.348433
52869,0.897749,0.379751,-2.799967
86018,0.242512,0.451911,1.136983
56320,0.138231,0.146975,-5.508747
73784,0.487861,0.490303,-0.161418
69277,0.358267,0.76759,-0.571545
7508,0.260426,0.980621,-0.545152
74816,0.423987,0.587716,-0.108302
43763,0.749142,0.461326,-1.333454
13675,0.749767,0.589364,0.909362
23346,0.420127,0.239078,-1.252688
58763,0.206714,0.266438,0.767557
33098,0.858427,0.333852,-2.454163
88507,0.004944,0.371542,-3.860429
48433,0.385489,0.667262,0.149816
27302,0.946792,0.598459,-1.602362
51190,0.218235,0.534554,-0.248254
42952,0.699275,0.712612,1.38731
5953,0.797024,0.278126,-2.110335
66858,0.366613,0.241993,-1.279442
81910,0.225132,0.453437,1.607337
76643,0.369757,0.119036,4.271939
74866,0.941924,0.688914,-1.273582
59345,0.210956,0.480201,0.461325
17766,0.287816,0.751736,-0.383597
65929,0.248173,0.828412,-0.479839
87960,0.600183,0.537682,0.408673
78847,0.21265,0.506523,-0.151501
22748,0.865614,0.195132,-1.31752
236,0.645869,0.862547,-0.140268
34166,0.850111,0.388693,-1.846561
33608,0.672602,0.368124,-0.951658
81380,0.33933,0.588754,-0.795808
46240,0.783047,0.978653,-2.081667
53457,0.694774,0.271641,-1.988771
30660,0.513207,0.856168,0.167
22174,0.954192,0.808972,-1.528094
44037,0.903243,0.37435,-3.064983
78159,0.620096,0.708186,0.840789
24098,0.866804,0.029068,-1.027004
26285,0.153277,0.304311,-0.756323
62285,0.390433,0.584054,-1.000588
47551,0.223072,0.014328,1.966734
72729,0.958572,0.973754,-1.190988
52176,0.67892,0.01326,-0.776965
86065,0.716884,0.349416,-0.525704
64294,0.415503,0.537194,-0.556221
30596,0.215991,0.90486,-0.936158
32003,0.92813,0.014054,0.762712
62356,0.048203,0.70135,-2.439162
76307,0.584588,0.598566,1.353445
54669,0.995163,0.063478,1.302839
66861,0.65034,0.828153,0.285045
7306,0.112505,0.136812,-4.904487
88965,0.440726,0.840482,-0.519726
45635,0.212009,0.317617,2.230958
54463,0.838071,0.453696,-1.820826
28175,0.219623,0.244938,0.273315
14574,0.882918,0.850858,-1.79405
72070,0.90161,0.492897,-2.384364
86330,0.251652,0.749401,-0.285799
22563,0.75552,0.510353,-0.318488
5686,0.723705,0.183398,0.11092
62947,0.576394,0.329808,-1.040184
85810,0.058061,0.929564,-1.911222
66502,0.92314,0.457816,-2.850209
36671,0.115846,0.692897,-2.156199
14532,0.434638,0.07332,3.228572
63027,0.257023,0.506279,0.321988
37658,0.341695,0.170016,4.051767
47540,0.717189,0.723919,0.958679
69225,0.044892,0.761593,-2.431383
52383,0.262394,0.115282,-0.809273
71786,0.190906,0.295277,1.216201
65380,0.597543,0.661799,1.099421
41781,0.371054,0.221271,0.667775
3953,0.761196,0.396063,-0.372802
15840,0.289296,0.108202,1.537873
58953,0.742412,0.838651,-0.234296
65551,0.626627,0.777279,0.367809
41010,0.521859,0.515785,0.191877
35473,0.809918,0.428168,-1.408567
32085,0.739818,0.897581,-1.148558
87174,0.067979,0.958511,-1.298321
87370,0.548043,0.222126,-2.202963
88227,0.074189,0.20676,-3.897444
14246,0.983474,0.929488,-1.596047
46192,0.0215,0.158343,-1.85991
43392,0.688579,0.829099,0.052166
70527,0.467308,0.347616,0.554906
80173,0.130968,0.679469,-2.809055
4390,0.775174,0.890578,-1.011485
31226,0.736416,0.443503,-1.313854
19297,0.230686,0.449714,1.494226
33563,0.319432,0.122637,3.388029
11064,0.230976,0.339254,2.758947
74071,0.485328,0.93814,-0.760558
73386,0.575799,0.301122,-0.948145
45590,0.754894,0.430045,-1.196988
34412,0.871122,0.736492,-1.152427
7192,0.178592,0.815579,-0.765131
56241,0.951705,0.693675,-1.382953
17659,0.733593,0.519875,0.16269
22558,0.982345,0.919738,-1.739896
41075,0.2692,0.207645,1.125748
30517,0.427634,0.043702,4.701729
20608,0.140444,0.270771,-3.184357
12652,0.401236,0.297841,-0.674956
52209,0.41207,0.179431,0.556339
26171,0.594812,0.953124,-0.964753
83329,0.466011,0.849348,-0.437194
11311,0.01706,0.327626,-3.021395
68111,0.329992,0.006699,4.312847
64795,0.676493,0.613687,0.868651
68338,0.583932,0.52105,-0.016292
61284,0.853361,0.682017,-1.462248
52617,0.106142,0.889082,-1.098164
71390,0.976959,0.109926,1.292526
49881,0.485069,0.453376,0.402959
13685,0.05597,0.040314,-3.11883
55286,0.034348,0.268818,-1.842038
89399,0.256046,0.348257,2.489421
21183,0.652644,0.96939,-1.675392
50175,0.85127,0.13434,0.435404
9069,0.361654,0.027649,2.52279
14355,0.936278,0.282948,-2.87762
3903,0.065248,0.078019,-3.590532
74492,0.677058,0.749248,0.688627
12863,0.450217,0.098848,2.615749
89320,0.089723,0.414694,-1.566301
17963,0.355123,0.074403,3.429309
29245,0.4215,0.29514,-0.660655
73555,0.218463,0.54052,-0.395446
68549,0.694514,0.729885,1.09875
87167,0.847807,0.536889,-0.784407
