id,z1,z2
2650,1.0122861862182617,1.5580083131790161
2651,1.2111430168151855,1.7148799896240234
2652,0.8638944029808044,0.6743366122245789
2653,1.4941729307174683,0.2979333698749542
2654,1.3443268537521362,0.29018354415893555
2655,1.2977900505065918,1.5201318264007568
2656,0.7136217951774597,0.0018919877475127578
2657,0.5938834547996521,0.3763147294521332
2658,0.7077261805534363,0.37766751646995544
2659,0.7274776697158813,-0.09953910112380981
2660,0.6244838237762451,-0.2696416676044464
2661,0.5441462397575378,-0.21856781840324402
2662,0.7426624894142151,0.05339529737830162
2663,0.2886165976524353,-0.5320537686347961
2664,0.11122133582830429,-0.6767697930335999
2665,0.556644856929779,-0.8945543169975281
2666,0.2604590356349945,-0.7367358803749084
2667,0.15759813785552979,-0.8156813383102417
2668,0.06525131314992905,-0.6756640076637268
2669,0.026218917220830917,-0.7507017850875854
2670,0.20091110467910767,-0.7966081500053406
2671,-0.2586473524570465,-1.104748249053955
2672,-0.406480610370636,-0.9545863270759583
2673,-0.584822952747345,-1.083627700805664
2674,-0.6527203917503357,-1.1315144300460815
2675,-0.8399962782859802,-1.1376739740371704
2676,-1.1644127368927002,-1.1031928062438965
2677,-1.2905933856964111,-0.9860177636146545
2678,-1.3644466400146484,-0.9430229067802429
2679,-1.1415964365005493,-1.1050246953964233
2680,-1.5002551078796387,-0.8391688466072083
2681,-1.3220796585083008,-0.7338983416557312
2682,-0.8957961201667786,-0.9566898941993713
2683,-0.7678579688072205,-0.6129012703895569
2684,-0.6888863444328308,-0.9354603290557861
2685,-1.0128910541534424,-0.8703640103340149
2686,-1.0343388319015503,-0.7121272683143616
2687,-0.945777952671051,-0.7095114588737488
2688,-0.9160133004188538,-0.5909019112586975
2689,-0.33238789439201355,-1.125656008720398
2690,-0.5451108813285828,-1.1368885040283203
2691,-0.5217443108558655,-0.3789443075656891
2692,-0.42925307154655457,-0.4135236442089081
2693,-0.5082967281341553,-0.1584925800561905
2694,-0.4723496437072754,0.31771421432495117
2695,-0.4142260253429413,-0.053700510412454605
2696,-0.4255332350730896,-0.2857595384120941
2697,-0.4261739253997803,-0.14223338663578033
2698,-0.44858866930007935,1.011767864227295
2699,-0.38705185055732727,0.8421671390533447
2700,-2.2008273601531982,-0.5641341209411621
2701,-2.2363271713256836,-0.5418440699577332
2702,-1.999650478363037,-0.48493269085884094
2703,-2.204209804534912,-0.8028772473335266
2704,-2.2960188388824463,-0.7392736673355103
2705,-2.324388027191162,-0.7733585238456726
2706,-2.206146001815796,-0.8990159034729004
2707,-2.1132471561431885,-0.570174515247345
2708,-1.8531839847564697,-0.649631142616272
2709,-1.4909695386886597,-0.3084947168827057
2710,-1.3681203126907349,-0.335572749376297
2711,-1.2292388677597046,-0.3602796792984009
2712,-0.7980313897132874,0.05827833339571953
2713,-0.8866186738014221,-0.13977159559726715
2714,-1.1485977172851562,-0.10097317397594452
2715,-1.600682258605957,0.15825092792510986
2716,-1.4809626340866089,0.21393755078315735
2717,-1.2537384033203125,0.058897774666547775
2718,-1.253553032875061,0.320791631937027
2719,-1.0727406740188599,0.4640519618988037
2720,-0.6197389960289001,0.45881325006484985
2721,-0.8484145998954773,0.915400505065918
2722,-2.382966995239258,1.0875064134597778
2723,-2.390495777130127,1.2171380519866943
2724,-2.3054144382476807,-0.4530956447124481
2725,-2.2343263626098633,-0.5618990063667297
2726,-2.041363000869751,-0.7414160370826721
2727,-1.755750298500061,-0.41398248076438904
2728,-1.6450214385986328,0.30717048048973083
2729,-1.6535800695419312,0.002195859793573618
2730,-2.1781795024871826,0.5110413432121277
2731,-1.760181188583374,-0.09108060598373413
2732,-1.301102876663208,1.0468955039978027
2733,-0.9464789628982544,1.4054287672042847
2734,-0.579306423664093,1.6360002756118774
2735,-1.254697561264038,1.8405780792236328
2736,-0.8472251892089844,2.1383612155914307
2737,-0.5800347924232483,2.9212443828582764
2738,-0.4312846064567566,0.24788033962249756
2739,-0.35207119584083557,0.33467671275138855
2740,-0.47370049357414246,0.316514253616333
2741,-0.29282325506210327,0.4712107479572296
2742,-0.42621132731437683,0.9816327691078186
2743,-0.549465000629425,0.8191287517547607
2744,-0.350326806306839,0.9044304490089417
2745,-0.31227415800094604,0.9507482647895813
2746,-0.22532962262630463,1.114968180656433
2747,-0.11227753013372421,1.3722851276397705
2748,-0.0840277150273323,1.4796379804611206
2749,-0.11112955957651138,1.0284380912780762
2750,-0.3172341287136078,0.3552451729774475
2751,-0.2631005346775055,0.6965702176094055
2752,-0.55246502161026,0.7754022479057312
2753,-0.10451648384332657,0.9001224040985107
2754,-0.2249615490436554,0.976362943649292
2755,-0.22772116959095,1.0641626119613647
2756,-0.12159524112939835,1.048588514328003
2757,-0.4253676235675812,1.34529709815979
2758,-0.2404472380876541,1.3026374578475952
2759,-0.2038060575723648,1.322092890739441
2760,-0.23651576042175293,1.386987566947937
2761,-0.42546266317367554,1.623584270477295
2762,-0.2974752187728882,1.8000860214233398
2763,-0.17864899337291718,2.152818202972412
2764,-0.2005900889635086,2.1790030002593994
2765,-0.26336053013801575,1.6179639101028442
2766,-0.3373901844024658,2.2198801040649414
2767,-0.4846183657646179,2.6332101821899414
2768,-0.3211456537246704,2.9345340728759766
2769,-0.32627299427986145,3.1465978622436523
2770,-0.2122899889945984,2.7152135372161865
2771,-0.26797568798065186,2.765752077102661
2772,-0.3692307770252228,1.5486009120941162
2773,-0.3044722080230713,1.6391698122024536
2774,-0.44658252596855164,1.4738034009933472
2775,-0.3671902120113373,1.7731040716171265
2776,-0.3915242850780487,1.5925302505493164
2777,-0.43202072381973267,2.230774164199829
2778,-0.4414669871330261,1.830546498298645
2779,-1.603790283203125,1.7609409093856812
2780,-1.2608639001846313,0.27914926409721375
2781,-1.4397896528244019,0.5068878531455994
2782,-1.2566008567810059,1.0515638589859009
2783,-1.0524046421051025,1.7043845653533936
2784,-0.978010356426239,1.7875326871871948
2785,-1.0335179567337036,1.9610059261322021
2786,-0.7856757044792175,0.8722667694091797
2787,-0.7539549469947815,0.7403334975242615
2788,-1.0673089027404785,0.8590308427810669
2789,-0.842449963092804,1.9810012578964233
2790,-0.9271016716957092,1.8989616632461548
2791,-0.8671724200248718,2.2185800075531006
2792,-0.8646060824394226,2.58463716506958
2793,-0.9241575002670288,2.6095221042633057
2794,-0.5940402150154114,2.9731662273406982
2795,-0.5874733328819275,3.138528823852539
2796,-0.9023337364196777,3.3727962970733643
2797,-0.8147121667861938,3.4655261039733887
2798,-0.8368893265724182,2.6062028408050537
2799,-0.824960470199585,2.837280750274658
2800,-0.7347397208213806,3.3795204162597656
2801,-0.6453157067298889,3.0828750133514404
2802,-0.6965002417564392,3.9142510890960693
2803,-0.5649868845939636,4.34549617767334
2804,-0.5743576884269714,1.5228320360183716
2805,-0.7019152641296387,1.4251739978790283
2806,-0.8262755274772644,1.4292060136795044
2807,-0.80271977186203,2.7968966960906982
2808,-0.8038895130157471,3.077359676361084
2809,-0.5725594162940979,2.7129297256469727
2810,-0.7860695719718933,1.7065685987472534
2811,-0.8343591094017029,1.9193553924560547
2812,-0.9117030501365662,2.4258170127868652
2813,-0.8419721126556396,2.8874168395996094
2814,-0.7534304261207581,3.780681610107422
2815,-0.8370606899261475,3.9655110836029053
2816,-0.702997624874115,3.5871636867523193
2817,-0.7285838723182678,4.406136989593506
2818,-0.7482272982597351,4.4646992683410645
2819,-0.8422063589096069,4.590312480926514
2820,-0.9505646824836731,4.193855285644531
2821,-0.6832631230354309,4.513500690460205
2822,-0.5236888527870178,4.647724628448486
2823,-0.4727593958377838,4.612503528594971
2824,-0.3489999771118164,3.4507765769958496
2825,-0.5351383686065674,3.9595065116882324
2826,-0.5935656428337097,3.6433663368225098
2827,-0.5571940541267395,4.005843162536621
2828,-0.4709896743297577,3.8516783714294434
2829,-0.5272541642189026,3.2599081993103027
2830,-0.5883284211158752,3.093924045562744
2831,-0.5561532974243164,3.6691455841064453
2832,-0.4283061921596527,2.5468249320983887
2833,-0.4164458215236664,2.435372829437256
2834,-0.43759340047836304,2.2651824951171875
2835,-0.45986852049827576,1.6877248287200928
2836,-0.4649341404438019,2.179386854171753
2837,-0.4344509243965149,2.187864065170288
2838,-0.4812186062335968,2.440303087234497
2839,-0.36565789580345154,1.794123649597168
2840,-0.3647782802581787,2.0168583393096924
2841,-0.665466845035553,1.4770132303237915
2842,-0.6338370442390442,4.257918834686279
2843,-0.6404290795326233,4.427721977233887
2844,-0.6136544942855835,4.085116863250732
2845,-0.6062772274017334,3.925351858139038
2846,-0.2757694125175476,3.476484537124634
2847,-0.17273789644241333,3.0476648807525635
2848,-0.28743797540664673,2.7993550300598145
2849,-0.1762644350528717,2.370089054107666
2850,-0.12370669096708298,2.7069942951202393
2851,0.1015658900141716,1.5682274103164673
2852,-0.06016695871949196,2.592254638671875
2853,0.18734264373779297,1.4516277313232422
2854,0.26197442412376404,1.2875484228134155
2855,1.4684693813323975,0.6974387764930725
2856,1.5079333782196045,1.1127703189849854
2857,0.7917143702507019,0.04975545033812523
2858,0.8860310912132263,0.1593250185251236
2859,0.7603973746299744,0.009471835568547249
2860,0.5755713582038879,-0.4395419657230377
2861,1.0218305587768555,0.5960461497306824
2862,0.7613151669502258,0.3856831192970276
2863,0.5930695533752441,0.17948107421398163
2864,0.3475446105003357,-0.269214004278183
2865,0.2063668966293335,-0.37519243359565735
2866,0.3079114556312561,-0.5492842793464661
2867,-0.1956349015235901,-0.7058685421943665
2868,-0.28857916593551636,-0.8498679995536804
2869,-0.41688233613967896,-0.854319155216217
2870,-0.47295987606048584,-0.7299617528915405
2871,-0.11138058453798294,-0.6509233713150024
2872,-0.49085989594459534,-0.5461947321891785
2873,-0.733074426651001,-0.4440949261188507
2874,-0.6637625098228455,-0.33715006709098816
2875,0.9833741784095764,0.413730651140213
2876,1.0998717546463013,0.34406933188438416
2877,0.1751333773136139,-0.3219030201435089
2878,0.2502501308917999,-0.30366143584251404
2879,0.11074569076299667,-0.18807058036327362
2880,0.824402391910553,0.04318341985344887
2881,0.7490618824958801,0.41561201214790344
2882,-0.24745559692382812,-0.05622182413935661
2883,0.059558894485235214,-0.003637125249952078
2884,-0.2782159149646759,0.08911003172397614
2885,-0.6994608044624329,-0.21437926590442657
2886,-0.7321990132331848,-0.32167837023735046
2887,-0.978755533695221,0.038613613694906235
2888,-1.1141910552978516,0.267948180437088
2889,-1.3994351625442505,0.4631400406360626
2890,-0.44711998105049133,-0.8428580164909363
2891,-0.5245238542556763,-0.6129717826843262
2892,-0.3520970046520233,-0.05114532634615898
2893,-0.3341255486011505,0.01676798053085804
2894,-0.3435268700122833,-0.17379818856716156
2895,-0.25291019678115845,0.11472267657518387
2896,-0.551855206489563,-0.16998569667339325
2897,-0.7420910000801086,-0.16557742655277252
2898,-0.46170875430107117,0.006263005081564188
2899,-0.15040099620819092,0.19005252420902252
2900,-0.0715784803032875,0.7157187461853027
2901,-0.26097384095191956,0.18054193258285522
2902,-0.24801959097385406,0.40131041407585144
2903,-0.22811658680438995,0.726845383644104
2904,-0.19925451278686523,0.7145302891731262
2905,-0.26112064719200134,0.9711792469024658
2906,-0.4921896755695343,0.9717941284179688
2907,-0.4373492896556854,1.1012561321258545
2908,-0.42173096537590027,1.3653581142425537
2909,-0.07566646486520767,1.1829338073730469
2910,0.18956199288368225,1.557271957397461
2911,0.04825305566191673,1.6150013208389282
2912,0.3252900242805481,1.3973950147628784
2913,0.32039809226989746,1.798123836517334
2914,-0.976036787033081,0.18213677406311035
2915,-0.9916777014732361,0.26110830903053284
2916,-0.42217788100242615,0.5875415205955505
2917,-0.255121111869812,0.503440260887146
2918,-0.14591246843338013,0.6651090979576111
2919,-0.7990709543228149,0.9216792583465576
2920,-0.6989681124687195,0.7179256081581116
2921,-1.2228636741638184,1.0602326393127441
2922,-1.261549711227417,0.6659221649169922
2923,-0.9008268713951111,0.8667895197868347
2924,-0.7886386513710022,0.8348346948623657
2925,-0.764270007610321,0.9400872588157654
2926,-0.9718683362007141,1.0082837343215942
2927,-1.2354189157485962,1.203300952911377
2928,0.09385304898023605,1.255511999130249
2929,-0.27338001132011414,1.4090667963027954
2930,0.3774803578853607,1.568898320198059
2931,0.388566792011261,1.646769404411316
2932,-0.15905824303627014,1.8907016515731812
2933,-0.19914501905441284,1.4292168617248535
2934,-0.8786253333091736,1.5359636545181274
2935,-0.706820547580719,1.5785502195358276
2936,0.18045338988304138,1.799316644668579
2937,-0.16104775667190552,1.6076045036315918
2938,-0.2920301854610443,1.6270588636398315
2939,0.18706047534942627,0.2454075813293457
2940,-0.38022199273109436,0.38524678349494934
2941,-0.8317813277244568,0.4321106970310211
2942,-0.2665962874889374,0.5260615348815918
2943,-0.5127861499786377,0.5677405595779419
2944,-1.0468693971633911,0.7380395531654358
2945,-1.3193979263305664,0.5627107620239258
2946,-1.4253424406051636,0.609013020992279
2947,-1.1338160037994385,0.6513965725898743
2948,-1.4601560831069946,0.6511438488960266
2949,-1.0574486255645752,0.7729752659797668
2950,-1.71574068069458,0.36453738808631897
2951,-1.7345848083496094,0.49080395698547363
2952,-1.6864945888519287,0.5196187496185303
2953,-1.667194128036499,0.6912183165550232
2954,-1.911170244216919,0.6807600259780884
2955,-2.015432834625244,0.7428042888641357
2956,-1.818657398223877,0.7885746359825134
2957,-2.1026902198791504,0.8470885157585144
2958,-2.008918285369873,0.8824217915534973
2959,-2.0210518836975098,0.9349491000175476
2960,-1.89499032497406,1.0128085613250732
2961,-2.072756767272949,0.9929473400115967
2962,-2.0140130519866943,1.0909804105758667
2963,-0.28898027539253235,0.8400710225105286
2964,-0.5253112316131592,0.914267361164093
2965,-1.1168248653411865,0.9974122643470764
2966,-1.4641432762145996,1.0493355989456177
2967,-0.5747058987617493,1.0872864723205566
2968,-0.5384278893470764,1.0431880950927734
2969,-1.035468339920044,1.0697864294052124
2970,-0.9677259922027588,1.1092995405197144
2971,-0.793879508972168,1.123389482498169
2972,-1.2852184772491455,1.1783040761947632
2973,-1.2031424045562744,1.232089638710022
2974,-1.922329068183899,1.067607045173645
2975,-1.7514678239822388,1.1584839820861816
2976,-2.0010156631469727,1.1869616508483887
2977,-2.014547824859619,1.190142035484314
2978,-1.6794936656951904,1.1935865879058838
2979,-1.2683247327804565,1.2067803144454956
2980,-1.8253380060195923,1.2502835988998413
2981,-1.6782336235046387,1.2024396657943726
2982,-1.6196526288986206,1.1940056085586548
2983,-1.5805808305740356,1.0708541870117188
2984,-1.361469030380249,1.0880075693130493
2985,-1.3921904563903809,1.1932588815689087
2986,-1.4617239236831665,1.2778843641281128
2987,-1.3696683645248413,1.1488200426101685
2988,-1.568600058555603,1.1060148477554321
2989,-1.82100510597229,1.1261729001998901
2990,-1.5874296426773071,1.1778345108032227
2991,-1.4133046865463257,1.2165862321853638
2992,-1.3342766761779785,1.5152623653411865
2993,-0.9589404463768005,1.5188895463943481
2994,-1.352799415588379,1.5056746006011963
2995,-1.3387857675552368,1.264949917793274
2996,-1.316849946975708,1.1598782539367676
2997,-1.30610990524292,1.3691158294677734
2998,-1.5899578332901,1.1794214248657227
2999,-1.409888505935669,1.1389808654785156
3000,-1.669071912765503,1.0889173746109009
3001,-1.6456520557403564,1.1458587646484375
3002,-1.6275997161865234,1.1182539463043213
3003,-1.6018880605697632,1.0919082164764404
3004,-1.5316845178604126,0.9857949614524841
3005,-1.4267297983169556,0.9899388551712036
3006,-1.483005166053772,0.8805956840515137
3007,-1.424757719039917,0.8629335165023804
3008,-1.5106840133666992,0.7412613034248352
3009,-1.3699026107788086,0.7473304271697998
3010,-1.4047961235046387,0.6391863226890564
3011,-1.3669300079345703,0.6743102073669434
3012,-1.3904368877410889,0.539925754070282
3013,-1.3994193077087402,0.4447774589061737
3014,-0.4144115149974823,2.2194581031799316
3015,-0.7033822536468506,2.3834381103515625
3016,-0.8175796866416931,2.742379903793335
3017,-0.8800671100616455,3.583627700805664
3018,-0.8791844844818115,3.5639901161193848
3019,-0.8231853246688843,2.991217613220215
3020,-0.6991159319877625,3.257519245147705
3021,-0.4195038974285126,2.9451515674591064
3022,-0.877133309841156,4.223433494567871
